episode,anchor_rank,history_slot,age,frame,sample_id,shuffled_episode,pixel_valid_fraction,common_pixel_fraction,common_grid_fraction,flow_magnitude_pixels,identity_cosine,identity_l1,identity_rgb_l1,flow_cosine,flow_l1,flow_rgb_l1,shuffled_cosine,shuffled_l1,shuffled_rgb_l1,smoothing_cosine,smoothing_l1,smoothing_rgb_l1
50,0,0,0.800000011920929,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000040,55,0.9597846269607544,0.9593573808670044,0.828125,3.4174623489379883,0.01996263861656189,0.21970278024673462,0.031049996614456177,0.01863095723092556,0.21223147213459015,0.010034206323325634,0.018668681383132935,0.21245990693569183,0.011858043260872364,0.0259220190346241,0.26113054156303406,0.030499061569571495
50,0,1,0.4000000059604645,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000040,55,0.9656507968902588,0.9648505449295044,0.578125,0.3683371841907501,0.009998008608818054,0.14616617560386658,0.011300100944936275,0.009814080782234669,0.14523062109947205,0.00659544300287962,0.009854361414909363,0.14542639255523682,0.009167101234197617,0.021672608330845833,0.24098190665245056,0.01184607669711113
50,1,0,0.800000011920929,62,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000062,55,0.83184814453125,0.8210856318473816,0.5,4.295752048492432,0.03648564964532852,0.2780384421348572,0.03570810332894325,0.0331726148724556,0.2658725380897522,0.012285402975976467,0.03384099155664444,0.2681227922439575,0.03589320555329323,0.03917406126856804,0.30808377265930176,0.03514578565955162
50,1,1,0.4000000059604645,62,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000062,55,0.8902451992034912,0.8814222812652588,0.546875,3.960933208465576,0.027118701487779617,0.2491823434829712,0.03171742334961891,0.024821171537041664,0.23849612474441528,0.010368221439421177,0.02572929859161377,0.242312490940094,0.03393756225705147,0.032608646899461746,0.28666865825653076,0.03119339980185032
50,2,0,0.800000011920929,85,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000085,55,0.8369886875152588,0.8255208134651184,0.46875,3.6817381381988525,0.024357110261917114,0.24153156578540802,0.034345414489507675,0.022090259939432144,0.23079393804073334,0.011907153762876987,0.025617724284529686,0.24699722230434418,0.048388563096523285,0.03040129691362381,0.28068652749061584,0.03368588164448738
50,2,1,0.4000000059604645,85,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000085,55,0.9811740517616272,0.9701470136642456,0.640625,1.0342826843261719,0.00950541254132986,0.15115025639533997,0.016220757737755775,0.00931464321911335,0.14949093759059906,0.008952674455940723,0.011174272745847702,0.16758134961128235,0.040842995047569275,0.02084415964782238,0.23743152618408203,0.015835199505090714
50,3,0,0.800000011920929,130,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000130,55,0.9094780683517456,0.8416544795036316,0.671875,3.234297752380371,0.019182054325938225,0.21964986622333527,0.02869836427271366,0.018106762319803238,0.2143196016550064,0.010222220793366432,0.04889112710952759,0.320218563079834,0.10101521760225296,0.027814660221338272,0.2733269929885864,0.02798628620803356
50,3,1,0.4000000059604645,130,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000130,55,0.9435017704963684,0.86846923828125,0.734375,2.736781120300293,0.013713303953409195,0.1862664520740509,0.02365691587328911,0.013052028603851795,0.18275569379329681,0.00940308254212141,0.02927742525935173,0.26580095291137695,0.08752474933862686,0.02343699336051941,0.25211334228515625,0.02311377227306366
50,4,0,0.800000011920929,152,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000152,55,0.9153713583946228,0.7064955234527588,0.546875,2.7534422874450684,0.025903156027197838,0.24206030368804932,0.030514545738697052,0.023212483152747154,0.23069460690021515,0.011457975953817368,0.13243736326694489,0.548620343208313,0.20544834434986115,0.032406389713287354,0.28115764260292053,0.02996421791613102
50,4,1,0.4000000059604645,152,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000152,55,0.894775390625,0.7612711787223816,0.515625,3.461869239807129,0.027771800756454468,0.2518038749694824,0.03949803486466408,0.02376369759440422,0.23738598823547363,0.012435296550393105,0.12236899882555008,0.5332186222076416,0.18431933224201202,0.03400489687919617,0.29018139839172363,0.038733236491680145
50,5,0,0.800000011920929,175,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000175,55,0.8418443202972412,0.7404106855392456,0.59375,7.487925052642822,0.05476871877908707,0.34825578331947327,0.06079886481165886,0.046816643327474594,0.3233620226383209,0.017402444034814835,0.19802096486091614,0.6460877060890198,0.22722408175468445,0.05297984555363655,0.3446703851222992,0.06014367938041687
50,5,1,0.4000000059604645,175,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000175,55,0.8243340253829956,0.7588365077972412,0.578125,8.197118759155273,0.036158207803964615,0.3053789436817169,0.06377118825912476,0.03125370666384697,0.2834561765193939,0.014084077440202236,0.13647380471229553,0.547498881816864,0.2166762501001358,0.03842487186193466,0.31302404403686523,0.06303653866052628
50,6,0,0.800000011920929,197,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000197,55,0.6889173984527588,0.5792100429534912,0.453125,53.2627067565918,0.1865256130695343,0.6883165836334229,0.23396635055541992,0.10530289262533188,0.5186654925346375,0.02526196651160717,0.2193262130022049,0.7010198831558228,0.2895772159099579,0.15952590107917786,0.6260948777198792,0.23325933516025543
50,6,1,0.4000000059604645,197,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000197,55,0.7311808466911316,0.6584675908088684,0.515625,45.47474670410156,0.16179361939430237,0.630229115486145,0.2001805156469345,0.08856344223022461,0.4686943292617798,0.021702993661165237,0.1264316886663437,0.5485016107559204,0.16198107600212097,0.13165701925754547,0.5602567791938782,0.19946445524692535
50,7,0,0.800000011920929,219,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000219,55,0.4130723774433136,0.3889634907245636,0.296875,103.11662292480469,0.30079564452171326,0.8636643290519714,0.2938128709793091,0.14616355299949646,0.6012387275695801,0.0438833013176918,0.16835875809192657,0.6559452414512634,0.19582240283489227,0.26087769865989685,0.7830966711044312,0.293142169713974
50,7,1,0.4000000059604645,219,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000219,55,0.57623291015625,0.5577256679534912,0.390625,64.17639923095703,0.24227061867713928,0.7950949668884277,0.2601604759693146,0.07825884968042374,0.4486839771270752,0.022796407341957092,0.08251407742500305,0.4610469937324524,0.0669044703245163,0.18582552671432495,0.6775254607200623,0.25968462228775024
50,8,0,0.800000011920929,264,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000264,55,0.2902967631816864,0.28680419921875,0.15625,87.90465545654297,0.2592092752456665,0.8532330393791199,0.21869516372680664,0.1397114247083664,0.6441273093223572,0.031071722507476807,0.13612721860408783,0.6282027959823608,0.06863434612751007,0.21805503964424133,0.7728506922721863,0.21795035898685455
50,8,1,0.4000000059604645,264,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000264,55,0.6542900800704956,0.6257053017616272,0.5,64.8031997680664,0.21488362550735474,0.7578108310699463,0.14213542640209198,0.08294177055358887,0.47293636202812195,0.016215719282627106,0.08795201778411865,0.4821263551712036,0.056185945868492126,0.17222292721271515,0.6647834777832031,0.14142432808876038
50,9,0,0.800000011920929,287,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000287,55,0.3589206337928772,0.3550482988357544,0.203125,80.93692016601562,0.3100518584251404,0.9372612833976746,0.14893123507499695,0.14940550923347473,0.6392005681991577,0.062159594148397446,0.1374123990535736,0.6196793913841248,0.05768037587404251,0.26031288504600525,0.8370854258537292,0.14814375340938568
50,9,1,0.4000000059604645,287,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000287,55,0.5261162519454956,0.5210978388786316,0.375,60.96114730834961,0.25154295563697815,0.8261249661445618,0.14623317122459412,0.09482977539300919,0.5025485754013062,0.018909715116024017,0.09868679195642471,0.5109127163887024,0.049584370106458664,0.20320230722427368,0.7192651629447937,0.14576871693134308
50,10,0,0.800000011920929,309,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000309,55,0.2294379323720932,0.2251790314912796,0.125,87.47660064697266,0.39433297514915466,1.0218786001205444,0.18970100581645966,0.17021334171295166,0.674003541469574,0.04176665470004082,0.15845569968223572,0.663098931312561,0.08146554231643677,0.34130731225013733,0.9182511568069458,0.18910935521125793
50,10,1,0.4000000059604645,309,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000309,55,0.5088365077972412,0.50128173828125,0.375,62.96650695800781,0.2320835143327713,0.7753615379333496,0.1523939073085785,0.09550758451223373,0.49877890944480896,0.022473309189081192,0.09628579020500183,0.5000335574150085,0.06152382865548134,0.19052241742610931,0.6853653788566589,0.15135586261749268
50,11,0,0.800000011920929,332,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000332,55,0.2720743715763092,0.2625800371170044,0.1875,80.08663177490234,0.3661823272705078,1.005982756614685,0.2354922741651535,0.16829170286655426,0.6695221066474915,0.042563166469335556,0.189604714512825,0.7127019762992859,0.15193215012550354,0.32496824860572815,0.9166837334632874,0.23450040817260742
50,11,1,0.4000000059604645,332,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000332,55,0.5582207441329956,0.5557590126991272,0.4375,55.66477966308594,0.1946493238210678,0.7033244371414185,0.13237513601779938,0.0912669375538826,0.4919271469116211,0.020745400339365005,0.10048168897628784,0.5180149674415588,0.10537745803594589,0.16196374595165253,0.6348484754562378,0.13166403770446777
50,12,0,0.800000011920929,377,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000377,55,0.5084770917892456,0.4935234785079956,0.34375,51.75046920776367,0.20109575986862183,0.7327818274497986,0.1484977751970291,0.11697136610746384,0.5653931498527527,0.023950213566422462,0.13916745781898499,0.6065835356712341,0.1281268298625946,0.17400923371315002,0.6666479110717773,0.1476367712020874
50,12,1,0.4000000059604645,377,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000377,55,0.8430718183517456,0.8429362177848816,0.671875,25.37310791015625,0.07486271858215332,0.4440453052520752,0.07987256348133087,0.05272776633501053,0.37101036310195923,0.014290111139416695,0.05570520460605621,0.3818717300891876,0.06315359473228455,0.06501011550426483,0.41242560744285583,0.07930352538824081
50,13,0,0.800000011920929,399,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000399,55,0.7005547285079956,0.70025634765625,0.53125,36.371883392333984,0.11499983072280884,0.5379566550254822,0.09989317506551743,0.06777720153331757,0.4146445393562317,0.023275040090084076,0.08332580327987671,0.4566826820373535,0.08661410212516785,0.09377757459878922,0.48212864995002747,0.0993928462266922
50,13,1,0.4000000059604645,399,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000399,55,0.8141072392463684,0.8044365644454956,0.59375,18.5602970123291,0.059570956975221634,0.39478376507759094,0.06417260318994522,0.03977305069565773,0.3271906077861786,0.01496942713856697,0.044152889400720596,0.34166526794433594,0.06128716468811035,0.048666346818208694,0.3549322187900543,0.06343989074230194
50,14,0,0.800000011920929,421,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000421,55,0.7411702275276184,0.7269965410232544,0.546875,30.29811668395996,0.0861031785607338,0.464463472366333,0.0899360328912735,0.0557544082403183,0.3745187819004059,0.019040411338210106,0.06939323991537094,0.4080233871936798,0.06715118139982224,0.07176607102155685,0.4218624532222748,0.08938825130462646
50,14,1,0.4000000059604645,421,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000421,55,0.85693359375,0.8458659052848816,0.65625,17.666606903076172,0.051536332815885544,0.35888171195983887,0.05664193257689476,0.03903057053685188,0.31309837102890015,0.014917854219675064,0.041178278625011444,0.317878782749176,0.036829352378845215,0.04715662822127342,0.34370657801628113,0.055996835231781006
50,15,0,0.800000011920929,444,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000444,55,0.5556776523590088,0.5554470419883728,0.390625,26.71613883972168,0.10645131766796112,0.5201220512390137,0.12247336655855179,0.0665193647146225,0.3863173723220825,0.025037148967385292,0.08619510382413864,0.4448634386062622,0.09117836505174637,0.08823204785585403,0.4651411473751068,0.12185820937156677
50,15,1,0.4000000059604645,444,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000444,55,0.8312920331954956,0.8309597373008728,0.6875,19.913644790649414,0.056760966777801514,0.3804236352443695,0.06843732297420502,0.043739818036556244,0.33371254801750183,0.016540396958589554,0.04401737079024315,0.336340069770813,0.056514281779527664,0.05025733634829521,0.35875895619392395,0.06778796017169952
50,16,0,0.800000011920929,466,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000466,55,0.65704345703125,0.65673828125,0.46875,34.210025787353516,0.08420907706022263,0.4497258961200714,0.10317380726337433,0.0740259662270546,0.41513368487358093,0.03309938684105873,0.07905478775501251,0.42608642578125,0.08294032514095306,0.0721319392323494,0.41079092025756836,0.10240233689546585
50,16,1,0.4000000059604645,466,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000466,55,0.7716403603553772,0.7648722529411316,0.59375,19.97569465637207,0.06823236495256424,0.4128819704055786,0.07721374928951263,0.04159468784928322,0.33085116744041443,0.019165171310305595,0.04772980138659477,0.3481787443161011,0.05391128361225128,0.054902780801057816,0.36967042088508606,0.07622089236974716
50,17,0,0.800000011920929,511,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000511,55,0.4008653461933136,0.3941989541053772,0.140625,34.78423309326172,0.11276401579380035,0.5280622839927673,0.11942840367555618,0.06569024920463562,0.40343841910362244,0.04814491420984268,0.08981650322675705,0.4652818441390991,0.10443846136331558,0.09282216429710388,0.4721488952636719,0.11789508908987045
50,17,1,0.4000000059604645,511,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000511,55,0.6489121913909912,0.6467692255973816,0.46875,16.6300106048584,0.0818672701716423,0.43206584453582764,0.06815580278635025,0.04831058904528618,0.34123799204826355,0.021004872396588326,0.07201977074146271,0.40603071451187134,0.07051832973957062,0.06943605095148087,0.3983915448188782,0.06703145056962967
50,18,0,0.800000011920929,534,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000534,55,0.5595703125,0.5550673007965088,0.265625,25.381113052368164,0.08291047811508179,0.4398561716079712,0.0770702064037323,0.0671127587556839,0.39658400416374207,0.029123397544026375,0.07729199528694153,0.42844057083129883,0.08944160491228104,0.07434338331222534,0.41702938079833984,0.07535981386899948
50,18,1,0.4000000059604645,534,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000534,55,0.8626844882965088,0.8622843623161316,0.6875,14.475621223449707,0.053346194326877594,0.35897260904312134,0.05896266922354698,0.03784875199198723,0.3079395890235901,0.018435530364513397,0.042865052819252014,0.32623016834259033,0.06824416667222977,0.04753175750374794,0.339248389005661,0.05798623338341713
50,19,0,0.800000011920929,556,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000556,55,0.6237114667892456,0.6135661005973816,0.3125,18.965476989746094,0.0970076471567154,0.4771215319633484,0.07697273790836334,0.05134033039212227,0.36197152733802795,0.026611557230353355,0.07844171673059464,0.43389636278152466,0.09857455641031265,0.08311589062213898,0.4440139830112457,0.07558365166187286
50,19,1,0.4000000059604645,556,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000050::merged_000050::frame_000556,55,0.7930840253829956,0.7343478798866272,0.578125,8.757014274597168,0.050281114876270294,0.35214632749557495,0.05311669036746025,0.039681583642959595,0.31759607791900635,0.020088734105229378,0.055662889033555984,0.3656933307647705,0.07625654339790344,0.04505009949207306,0.336275190114975,0.051812365651130676
55,0,0,0.800000011920929,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000040,66,0.9385579228401184,0.9378322958946228,0.796875,3.4391887187957764,0.020077630877494812,0.2131720781326294,0.034209251403808594,0.018630703911185265,0.20516908168792725,0.010216932743787766,0.018695101141929626,0.20556780695915222,0.01201583445072174,0.022852864116430283,0.23712743818759918,0.03363725170493126
55,0,1,0.4000000059604645,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000040,66,0.9680107831954956,0.9670749306678772,0.5625,0.5183546543121338,0.009355614893138409,0.13161467015743256,0.013539006002247334,0.008975710719823837,0.1295851767063141,0.0066452426835894585,0.009041635319590569,0.1300375610589981,0.008397409692406654,0.018152909353375435,0.21538348495960236,0.014409073628485203
55,1,0,0.800000011920929,60,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000060,66,0.9040391445159912,0.8938327431678772,0.578125,3.8090946674346924,0.022325977683067322,0.22399146854877472,0.03603389486670494,0.020329274237155914,0.21613729000091553,0.00973210483789444,0.021650252863764763,0.22225575149059296,0.041770219802856445,0.026134168729186058,0.25784173607826233,0.03535067290067673
55,1,1,0.4000000059604645,60,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000060,66,0.9301893711090088,0.9204915165901184,0.609375,3.375589609146118,0.01721767708659172,0.20036756992340088,0.031126534566283226,0.016500001773238182,0.19626286625862122,0.009002221748232841,0.017954375594854355,0.20318962633609772,0.03999821096658707,0.023852553218603134,0.2463202178478241,0.030410371720790863
55,2,0,0.800000011920929,80,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000080,66,0.9184095859527588,0.870849609375,0.6875,6.1052446365356445,0.024251146242022514,0.24466706812381744,0.04669064283370972,0.02295634336769581,0.2361559420824051,0.010443520732223988,0.02721010334789753,0.258449524641037,0.05953892320394516,0.02786923572421074,0.26398172974586487,0.04596969112753868
55,2,1,0.4000000059604645,80,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000080,66,0.9389173984527588,0.9084336757659912,0.65625,5.82003116607666,0.01944536156952381,0.2203938215970993,0.03913024067878723,0.01757746748626232,0.2092892974615097,0.009564117528498173,0.019185466691851616,0.21877965331077576,0.055713068693876266,0.02463153377175331,0.24908208847045898,0.03853549063205719
55,3,0,0.800000011920929,121,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000121,66,0.7316487431526184,0.7277085781097412,0.53125,20.30340576171875,0.13605056703090668,0.5479095578193665,0.10693399608135223,0.09602957963943481,0.45899638533592224,0.0215129517018795,0.12384036183357239,0.5222457647323608,0.105739526450634,0.11667314916849136,0.498276948928833,0.10638394206762314
55,3,1,0.4000000059604645,121,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000121,66,0.804443359375,0.7972005009651184,0.609375,17.00811004638672,0.09728692471981049,0.46819305419921875,0.10828400403261185,0.0746428444981575,0.40855735540390015,0.019994068890810013,0.0967613086104393,0.4648425281047821,0.11568637192249298,0.08456340432167053,0.43345171213150024,0.10776304453611374
55,4,0,0.800000011920929,141,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000141,66,0.6642048954963684,0.6617770791053772,0.5,55.340919494628906,0.21524718403816223,0.6976759433746338,0.1800795942544937,0.11999265104532242,0.526511549949646,0.026407143101096153,0.18647223711013794,0.6415848135948181,0.1678266078233719,0.17821863293647766,0.6251656413078308,0.17959201335906982
55,4,1,0.4000000059604645,141,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000141,66,0.7372504472732544,0.7364501953125,0.578125,43.86425018310547,0.1394081860780716,0.5640742182731628,0.14060848951339722,0.0778556540608406,0.4334236979484558,0.018133103847503662,0.10984016209840775,0.5012997984886169,0.13640305399894714,0.11343003809452057,0.5056759715080261,0.14000461995601654
55,5,0,0.800000011920929,161,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000161,66,0.4787258505821228,0.4774644672870636,0.34375,70.92993927001953,0.17957015335559845,0.6611391305923462,0.20769242942333221,0.1414187103509903,0.5843600034713745,0.03507710248231888,0.16456884145736694,0.6219953298568726,0.20619483292102814,0.1595466136932373,0.613694965839386,0.20710642635822296
55,5,1,0.4000000059604645,161,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000161,66,0.6972520351409912,0.6651068925857544,0.515625,50.72489929199219,0.1310274451971054,0.546796441078186,0.17967447638511658,0.07583609968423843,0.4374709129333496,0.023467523977160454,0.07361221313476562,0.4355137050151825,0.11903931200504303,0.10615894943475723,0.4977659285068512,0.1790694296360016
55,6,0,0.800000011920929,182,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000182,66,0.3958536684513092,0.3922458291053772,0.21875,91.85415649414062,0.15594884753227234,0.6326781511306763,0.20958399772644043,0.13007692992687225,0.583486020565033,0.042489539831876755,0.14803658425807953,0.6183180212974548,0.13461638987064362,0.13844731450080872,0.5986228585243225,0.20864565670490265
55,6,1,0.4000000059604645,182,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000182,66,0.6653171181678772,0.6538628339767456,0.515625,65.13917541503906,0.12560318410396576,0.5599176287651062,0.19785264134407043,0.08430667966604233,0.46631303429603577,0.02034917287528515,0.0854930430650711,0.476348876953125,0.08817537873983383,0.10313877463340759,0.5079594254493713,0.19698947668075562
55,7,0,0.800000011920929,202,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000202,66,0.3895128071308136,0.3786892294883728,0.296875,102.14205932617188,0.2077649086713791,0.7341793179512024,0.1986948549747467,0.1390862911939621,0.6248503923416138,0.03189028427004814,0.15225949883460999,0.6470273733139038,0.11241956800222397,0.18061263859272003,0.6822606325149536,0.1979268193244934
55,7,1,0.4000000059604645,202,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000202,66,0.638916015625,0.6340806484222412,0.53125,66.56163787841797,0.14746707677841187,0.6052748560905457,0.16679568588733673,0.09067710489034653,0.48810628056526184,0.02170856110751629,0.09171047806739807,0.4939414858818054,0.05620019510388374,0.12372332811355591,0.5519555807113647,0.166117325425148
55,8,0,0.800000011920929,242,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000242,66,0.2888047993183136,0.2864719033241272,0.15625,59.7491455078125,0.3164692521095276,0.9072240591049194,0.23105384409427643,0.1299494206905365,0.5809588432312012,0.046523354947566986,0.30184459686279297,0.8785555958747864,0.24228455126285553,0.26851361989974976,0.8128153085708618,0.23013408482074738
55,8,1,0.4000000059604645,242,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000242,66,0.64642333984375,0.6430596113204956,0.515625,64.88557434082031,0.15927578508853912,0.6299558281898499,0.1573590189218521,0.08141352981328964,0.4536784589290619,0.022789178416132927,0.08073615282773972,0.4531077742576599,0.046178437769412994,0.13235053420066833,0.5685960054397583,0.15643209218978882
55,9,0,0.800000011920929,262,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000262,66,0.31988525390625,0.3196546733379364,0.203125,106.734375,0.26652801036834717,0.7861648797988892,0.31474101543426514,0.14465051889419556,0.5995569825172424,0.03954848274588585,0.1317107081413269,0.5619493722915649,0.09894401580095291,0.2497883141040802,0.7498668432235718,0.31340891122817993
